action,orgId,sourceGeozone,destinationGeozone,carrierServiceId,transitDays
CREATE,org,SGZ164,DGZ164,CSI164,164
CREATE,org,SGZ165,DGZ165,CSI165,165
CREATE,org,SGZ166,DGZ166,CSI166,166
CREATE,org,SGZ167,DGZ167,CSI167,167
CREATE,org,SGZ168,DGZ168,CSI168,168
CREATE,org,SGZ169,DGZ169,CSI169,169
CREATE,org,SGZ170,DGZ170,CSI170,170
CREATE,org,SGZ171,DGZ171,CSI171,171
CREATE,org,SGZ172,DGZ172,CSI172,172
CREATE,org,SGZ173,DGZ173,CSI173,173
CREATE,org,SGZ174,DGZ174,CSI174,174
CREATE,org,SGZ175,DGZ175,CSI175,175
CREATE,org,SGZ176,DGZ176,CSI176,176
CREATE,org,SGZ177,DGZ177,CSI177,177
CREATE,org,SGZ178,DGZ178,CSI178,178
CREATE,org,SGZ179,DGZ179,CSI179,179
CREATE,org,SGZ180,DGZ180,CSI180,180
CREATE,org,SGZ181,DGZ181,CSI181,181
CREATE,org,SGZ182,DGZ182,CSI182,182
CREATE,org,SGZ183,DGZ183,CSI183,183
CREATE,org,SGZ184,DGZ184,CSI184,184
CREATE,org,SGZ185,DGZ185,CSI185,185
CREATE,org,SGZ186,DGZ186,CSI186,186
CREATE,org,SGZ187,DGZ187,CSI187,187
CREATE,org,SGZ188,DGZ188,CSI188,188
CREATE,org,SGZ189,DGZ189,CSI189,189
CREATE,org,SGZ190,DGZ190,CSI190,190
CREATE,org,SGZ191,DGZ191,CSI191,191
CREATE,org,SGZ192,DGZ192,CSI192,192
CREATE,org,SGZ193,DGZ193,CSI193,193
CREATE,org,SGZ194,DGZ194,CSI194,194
CREATE,org,SGZ195,DGZ195,CSI195,195
CREATE,org,SGZ196,DGZ196,CSI196,196
CREATE,org,SGZ197,DGZ197,CSI197,197
CREATE,org,SGZ198,DGZ198,CSI198,198
CREATE,org,SGZ199,DGZ199,CSI199,199
CREATE,org,SGZ200,DGZ200,CSI200,200
CREATE,org,SGZ201,DGZ201,CSI201,201
CREATE,org,SGZ202,DGZ202,CSI202,202
CREATE,org,SGZ203,DGZ203,CSI203,203
CREATE,org,SGZ204,DGZ204,CSI204,204
CREATE,org,SGZ205,DGZ205,CSI205,205
CREATE,org,SGZ206,DGZ206,CSI206,206
CREATE,org,SGZ207,DGZ207,CSI207,207
CREATE,org,SGZ208,DGZ208,CSI208,208
CREATE,org,SGZ209,DGZ209,CSI209,209
CREATE,org,SGZ210,DGZ210,CSI210,210
CREATE,org,SGZ211,DGZ211,CSI211,211
CREATE,org,SGZ212,DGZ212,CSI212,212
CREATE,org,SGZ213,DGZ213,CSI213,213
CREATE,org,SGZ214,DGZ214,CSI214,214
CREATE,org,SGZ215,DGZ215,CSI215,215
CREATE,org,SGZ216,DGZ216,CSI216,216
CREATE,org,SGZ217,DGZ217,CSI217,217
CREATE,org,SGZ218,DGZ218,CSI218,218
CREATE,org,SGZ219,DGZ219,CSI219,219
CREATE,org,SGZ220,DGZ220,CSI220,220
CREATE,org,SGZ221,DGZ221,CSI221,221
CREATE,org,SGZ222,DGZ222,CSI222,222
CREATE,org,SGZ223,DGZ223,CSI223,223
CREATE,org,SGZ224,DGZ224,CSI224,224
CREATE,org,SGZ225,DGZ225,CSI225,225
CREATE,org,SGZ226,DGZ226,CSI226,226
CREATE,org,SGZ227,DGZ227,CSI227,227
CREATE,org,SGZ228,DGZ228,CSI228,228
CREATE,org,SGZ229,DGZ229,CSI229,229
CREATE,org,SGZ230,DGZ230,CSI230,230
CREATE,org,SGZ231,DGZ231,CSI231,231
CREATE,org,SGZ232,DGZ232,CSI232,232
CREATE,org,SGZ233,DGZ233,CSI233,233
CREATE,org,SGZ234,DGZ234,CSI234,234
CREATE,org,SGZ235,DGZ235,CSI235,235
CREATE,org,SGZ236,DGZ236,CSI236,236
CREATE,org,SGZ237,DGZ237,CSI237,237
CREATE,org,SGZ238,DGZ238,CSI238,238
CREATE,org,SGZ239,DGZ239,CSI239,239
CREATE,org,SGZ240,DGZ240,CSI240,240
CREATE,org,SGZ241,DGZ241,CSI241,241
CREATE,org,SGZ242,DGZ242,CSI242,242
CREATE,org,SGZ243,DGZ243,CSI243,243
CREATE,org,SGZ244,DGZ244,CSI244,244
CREATE,org,SGZ245,DGZ245,CSI245,245
CREATE,org,SGZ246,DGZ246,CSI246,246
CREATE,org,SGZ247,DGZ247,CSI247,247
CREATE,org,SGZ248,DGZ248,CSI248,248
CREATE,org,SGZ249,DGZ249,CSI249,249
CREATE,org,SGZ250,DGZ250,CSI250,250
CREATE,org,SGZ251,DGZ251,CSI251,251
CREATE,org,SGZ252,DGZ252,CSI252,252
CREATE,org,SGZ253,DGZ253,CSI253,253
CREATE,org,SGZ254,DGZ254,CSI254,254
CREATE,org,SGZ255,DGZ255,CSI255,255
CREATE,org,SGZ256,DGZ256,CSI256,256
CREATE,org,SGZ257,DGZ257,CSI257,257
CREATE,org,SGZ258,DGZ258,CSI258,258
CREATE,org,SGZ259,DGZ259,CSI259,259
CREATE,org,SGZ260,DGZ260,CSI260,260
CREATE,org,SGZ261,DGZ261,CSI261,261
CREATE,org,SGZ262,DGZ262,CSI262,262
CREATE,org,SGZ263,DGZ263,CSI263,263
CREATE,org,SGZ264,DGZ264,CSI264,264
CREATE,org,SGZ265,DGZ265,CSI265,265
CREATE,org,SGZ266,DGZ266,CSI266,266
CREATE,org,SGZ267,DGZ267,CSI267,267
CREATE,org,SGZ268,DGZ268,CSI268,268
CREATE,org,SGZ269,DGZ269,CSI269,269
CREATE,org,SGZ270,DGZ270,CSI270,270
CREATE,org,SGZ271,DGZ271,CSI271,271
CREATE,org,SGZ272,DGZ272,CSI272,272
CREATE,org,SGZ273,DGZ273,CSI273,273
CREATE,org,SGZ274,DGZ274,CSI274,274
CREATE,org,SGZ275,DGZ275,CSI275,275
CREATE,org,SGZ276,DGZ276,CSI276,276
CREATE,org,SGZ277,DGZ277,CSI277,277
CREATE,org,SGZ278,DGZ278,CSI278,278
CREATE,org,SGZ279,DGZ279,CSI279,279
CREATE,org,SGZ280,DGZ280,CSI280,280
CREATE,org,SGZ281,DGZ281,CSI281,281
CREATE,org,SGZ282,DGZ282,CSI282,282
CREATE,org,SGZ283,DGZ283,CSI283,283
CREATE,org,SGZ284,DGZ284,CSI284,284
CREATE,org,SGZ285,DGZ285,CSI285,285
CREATE,org,SGZ286,DGZ286,CSI286,286
CREATE,org,SGZ287,DGZ287,CSI287,287
CREATE,org,SGZ288,DGZ288,CSI288,288
CREATE,org,SGZ289,DGZ289,CSI289,289
CREATE,org,SGZ290,DGZ290,CSI290,290
CREATE,org,SGZ291,DGZ291,CSI291,291
CREATE,org,SGZ292,DGZ292,CSI292,292
CREATE,org,SGZ293,DGZ293,CSI293,293
CREATE,org,SGZ294,DGZ294,CSI294,294
CREATE,org,SGZ295,DGZ295,CSI295,295
CREATE,org,SGZ296,DGZ296,CSI296,296
CREATE,org,SGZ297,DGZ297,CSI297,297
CREATE,org,SGZ298,DGZ298,CSI298,298
CREATE,org,SGZ299,DGZ299,CSI299,299
CREATE,org,SGZ300,DGZ300,CSI300,300
CREATE,org,SGZ301,DGZ301,CSI301,301
CREATE,org,SGZ302,DGZ302,CSI302,302
CREATE,org,SGZ303,DGZ303,CSI303,303
CREATE,org,SGZ304,DGZ304,CSI304,304
CREATE,org,SGZ305,DGZ305,CSI305,305
CREATE,org,SGZ306,DGZ306,CSI306,306
CREATE,org,SGZ307,DGZ307,CSI307,307
CREATE,org,SGZ308,DGZ308,CSI308,308
CREATE,org,SGZ309,DGZ309,CSI309,309
CREATE,org,SGZ310,DGZ310,CSI310,310
CREATE,org,SGZ311,DGZ311,CSI311,311
CREATE,org,SGZ312,DGZ312,CSI312,312
CREATE,org,SGZ313,DGZ313,CSI313,313
CREATE,org,SGZ314,DGZ314,CSI314,314
CREATE,org,SGZ315,DGZ315,CSI315,315
CREATE,org,SGZ316,DGZ316,CSI316,316
CREATE,org,SGZ317,DGZ317,CSI317,317
CREATE,org,SGZ318,DGZ318,CSI318,318
CREATE,org,SGZ319,DGZ319,CSI319,319
CREATE,org,SGZ320,DGZ320,CSI320,320
CREATE,org,SGZ321,DGZ321,CSI321,321
CREATE,org,SGZ322,DGZ322,CSI322,322
CREATE,org,SGZ323,DGZ323,CSI323,323
CREATE,org,SGZ324,DGZ324,CSI324,324
CREATE,org,SGZ325,DGZ325,CSI325,325
CREATE,org,SGZ326,DGZ326,CSI326,326
CREATE,org,SGZ327,DGZ327,CSI327,327
CREATE,org,SGZ328,DGZ328,CSI328,328
CREATE,org,SGZ329,DGZ329,CSI329,329
CREATE,org,SGZ330,DGZ330,CSI330,330
CREATE,org,SGZ331,DGZ331,CSI331,331
CREATE,org,SGZ332,DGZ332,CSI332,332
CREATE,org,SGZ333,DGZ333,CSI333,333
CREATE,org,SGZ334,DGZ334,CSI334,334
CREATE,org,SGZ335,DGZ335,CSI335,335
CREATE,org,SGZ336,DGZ336,CSI336,336
CREATE,org,SGZ337,DGZ337,CSI337,337
CREATE,org,SGZ338,DGZ338,CSI338,338
CREATE,org,SGZ339,DGZ339,CSI339,339
CREATE,org,SGZ340,DGZ340,CSI340,340
CREATE,org,SGZ341,DGZ341,CSI341,341
CREATE,org,SGZ342,DGZ342,CSI342,342
CREATE,org,SGZ343,DGZ343,CSI343,343
CREATE,org,SGZ344,DGZ344,CSI344,344
CREATE,org,SGZ345,DGZ345,CSI345,345
CREATE,org,SGZ346,DGZ346,CSI346,346
CREATE,org,SGZ347,DGZ347,CSI347,347
CREATE,org,SGZ348,DGZ348,CSI348,348
CREATE,org,SGZ349,DGZ349,CSI349,349
CREATE,org,SGZ350,DGZ350,CSI350,350
CREATE,org,SGZ351,DGZ351,CSI351,351
CREATE,org,SGZ352,DGZ352,CSI352,352
CREATE,org,SGZ353,DGZ353,CSI353,353
CREATE,org,SGZ354,DGZ354,CSI354,354
CREATE,org,SGZ355,DGZ355,CSI355,355
CREATE,org,SGZ356,DGZ356,CSI356,356
CREATE,org,SGZ357,DGZ357,CSI357,357
CREATE,org,SGZ358,DGZ358,CSI358,358
CREATE,org,SGZ359,DGZ359,CSI359,359
CREATE,org,SGZ360,DGZ360,CSI360,360
CREATE,org,SGZ361,DGZ361,CSI361,361
CREATE,org,SGZ362,DGZ362,CSI362,362
CREATE,org,SGZ363,DGZ363,CSI363,363
CREATE,org,SGZ364,DGZ364,CSI364,364
CREATE,org,SGZ365,DGZ365,CSI365,365
CREATE,org,SGZ366,DGZ366,CSI366,366
CREATE,org,SGZ367,DGZ367,CSI367,367
CREATE,org,SGZ368,DGZ368,CSI368,368
CREATE,org,SGZ369,DGZ369,CSI369,369
CREATE,org,SGZ370,DGZ370,CSI370,370
CREATE,org,SGZ371,DGZ371,CSI371,371
CREATE,org,SGZ372,DGZ372,CSI372,372
CREATE,org,SGZ373,DGZ373,CSI373,373
CREATE,org,SGZ374,DGZ374,CSI374,374
CREATE,org,SGZ375,DGZ375,CSI375,375
CREATE,org,SGZ376,DGZ376,CSI376,376
CREATE,org,SGZ377,DGZ377,CSI377,377
CREATE,org,SGZ378,DGZ378,CSI378,378
CREATE,org,SGZ379,DGZ379,CSI379,379
CREATE,org,SGZ380,DGZ380,CSI380,380
CREATE,org,SGZ381,DGZ381,CSI381,381
CREATE,org,SGZ382,DGZ382,CSI382,382
CREATE,org,SGZ383,DGZ383,CSI383,383
CREATE,org,SGZ384,DGZ384,CSI384,384
CREATE,org,SGZ385,DGZ385,CSI385,385
CREATE,org,SGZ386,DGZ386,CSI386,386
CREATE,org,SGZ387,DGZ387,CSI387,387
CREATE,org,SGZ388,DGZ388,CSI388,388
CREATE,org,SGZ389,DGZ389,CSI389,389
CREATE,org,SGZ390,DGZ390,CSI390,390
CREATE,org,SGZ391,DGZ391,CSI391,391
CREATE,org,SGZ392,DGZ392,CSI392,392
CREATE,org,SGZ393,DGZ393,CSI393,393
CREATE,org,SGZ394,DGZ394,CSI394,394
CREATE,org,SGZ395,DGZ395,CSI395,395
CREATE,org,SGZ396,DGZ396,CSI396,396
CREATE,org,SGZ397,DGZ397,CSI397,397
CREATE,org,SGZ398,DGZ398,CSI398,398
CREATE,org,SGZ399,DGZ399,CSI399,399
CREATE,org,SGZ400,DGZ400,CSI400,400
CREATE,org,SGZ401,DGZ401,CSI401,401
CREATE,org,SGZ402,DGZ402,CSI402,402
CREATE,org,SGZ403,DGZ403,CSI403,403
CREATE,org,SGZ404,DGZ404,CSI404,404
CREATE,org,SGZ405,DGZ405,CSI405,405
CREATE,org,SGZ406,DGZ406,CSI406,406
CREATE,org,SGZ407,DGZ407,CSI407,407
CREATE,org,SGZ408,DGZ408,CSI408,408
CREATE,org,SGZ409,DGZ409,CSI409,409
CREATE,org,SGZ410,DGZ410,CSI410,410
CREATE,org,SGZ411,DGZ411,CSI411,411
CREATE,org,SGZ412,DGZ412,CSI412,412
CREATE,org,SGZ413,DGZ413,CSI413,413
CREATE,org,SGZ414,DGZ414,CSI414,414
CREATE,org,SGZ415,DGZ415,CSI415,415
CREATE,org,SGZ416,DGZ416,CSI416,416
CREATE,org,SGZ417,DGZ417,CSI417,417
CREATE,org,SGZ418,DGZ418,CSI418,418
CREATE,org,SGZ419,DGZ419,CSI419,419
CREATE,org,SGZ420,DGZ420,CSI420,420
CREATE,org,SGZ421,DGZ421,CSI421,421
CREATE,org,SGZ422,DGZ422,CSI422,422
CREATE,org,SGZ423,DGZ423,CSI423,423
CREATE,org,SGZ424,DGZ424,CSI424,424
CREATE,org,SGZ425,DGZ425,CSI425,425
CREATE,org,SGZ426,DGZ426,CSI426,426
CREATE,org,SGZ427,DGZ427,CSI427,427
CREATE,org,SGZ428,DGZ428,CSI428,428
CREATE,org,SGZ429,DGZ429,CSI429,429
CREATE,org,SGZ430,DGZ430,CSI430,430
CREATE,org,SGZ431,DGZ431,CSI431,431
CREATE,org,SGZ432,DGZ432,CSI432,432
CREATE,org,SGZ433,DGZ433,CSI433,433
CREATE,org,SGZ434,DGZ434,CSI434,434
CREATE,org,SGZ435,DGZ435,CSI435,435
CREATE,org,SGZ436,DGZ436,CSI436,436
CREATE,org,SGZ437,DGZ437,CSI437,437
CREATE,org,SGZ438,DGZ438,CSI438,438
CREATE,org,SGZ439,DGZ439,CSI439,439
CREATE,org,SGZ440,DGZ440,CSI440,440
CREATE,org,SGZ441,DGZ441,CSI441,441
CREATE,org,SGZ442,DGZ442,CSI442,442
CREATE,org,SGZ443,DGZ443,CSI443,443
CREATE,org,SGZ444,DGZ444,CSI444,444
CREATE,org,SGZ445,DGZ445,CSI445,445
CREATE,org,SGZ446,DGZ446,CSI446,446
CREATE,org,SGZ447,DGZ447,CSI447,447
CREATE,org,SGZ448,DGZ448,CSI448,448
CREATE,org,SGZ449,DGZ449,CSI449,449
CREATE,org,SGZ450,DGZ450,CSI450,450
CREATE,org,SGZ451,DGZ451,CSI451,451
CREATE,org,SGZ452,DGZ452,CSI452,452
CREATE,org,SGZ453,DGZ453,CSI453,453
CREATE,org,SGZ454,DGZ454,CSI454,454
CREATE,org,SGZ455,DGZ455,CSI455,455
CREATE,org,SGZ456,DGZ456,CSI456,456
CREATE,org,SGZ457,DGZ457,CSI457,457
CREATE,org,SGZ458,DGZ458,CSI458,458
CREATE,org,SGZ459,DGZ459,CSI459,459
CREATE,org,SGZ460,DGZ460,CSI460,460
CREATE,org,SGZ461,DGZ461,CSI461,461
CREATE,org,SGZ462,DGZ462,CSI462,462
CREATE,org,SGZ463,DGZ463,CSI463,463
CREATE,org,SGZ464,DGZ464,CSI464,464
CREATE,org,SGZ465,DGZ465,CSI465,465
CREATE,org,SGZ466,DGZ466,CSI466,466
CREATE,org,SGZ467,DGZ467,CSI467,467
CREATE,org,SGZ468,DGZ468,CSI468,468
CREATE,org,SGZ469,DGZ469,CSI469,469
CREATE,org,SGZ470,DGZ470,CSI470,470
CREATE,org,SGZ471,DGZ471,CSI471,471
CREATE,org,SGZ472,DGZ472,CSI472,472
CREATE,org,SGZ473,DGZ473,CSI473,473
CREATE,org,SGZ474,DGZ474,CSI474,474
CREATE,org,SGZ475,DGZ475,CSI475,475
CREATE,org,SGZ476,DGZ476,CSI476,476
CREATE,org,SGZ477,DGZ477,CSI477,477
CREATE,org,SGZ478,DGZ478,CSI478,478
CREATE,org,SGZ479,DGZ479,CSI479,479
CREATE,org,SGZ480,DGZ480,CSI480,480
CREATE,org,SGZ481,DGZ481,CSI481,481
CREATE,org,SGZ482,DGZ482,CSI482,482
CREATE,org,SGZ483,DGZ483,CSI483,483
CREATE,org,SGZ484,DGZ484,CSI484,484
CREATE,org,SGZ485,DGZ485,CSI485,485
CREATE,org,SGZ486,DGZ486,CSI486,486
CREATE,org,SGZ487,DGZ487,CSI487,487
CREATE,org,SGZ488,DGZ488,CSI488,488
CREATE,org,SGZ489,DGZ489,CSI489,489
CREATE,org,SGZ490,DGZ490,CSI490,490
CREATE,org,SGZ491,DGZ491,CSI491,491
CREATE,org,SGZ492,DGZ492,CSI492,492
CREATE,org,SGZ493,DGZ493,CSI493,493
CREATE,org,SGZ494,DGZ494,CSI494,494
CREATE,org,SGZ495,DGZ495,CSI495,495
CREATE,org,SGZ496,DGZ496,CSI496,496
CREATE,org,SGZ497,DGZ497,CSI497,497
CREATE,org,SGZ498,DGZ498,CSI498,498
CREATE,org,SGZ499,DGZ499,CSI499,499
CREATE,org,SGZ500,DGZ500,CSI500,500
CREATE,org,SGZ501,DGZ501,CSI501,501
CREATE,org,SGZ502,DGZ502,CSI502,502
CREATE,org,SGZ503,DGZ503,CSI503,503
CREATE,org,SGZ504,DGZ504,CSI504,504
CREATE,org,SGZ505,DGZ505,CSI505,505
CREATE,org,SGZ506,DGZ506,CSI506,506
CREATE,org,SGZ507,DGZ507,CSI507,507
CREATE,org,SGZ508,DGZ508,CSI508,508
CREATE,org,SGZ509,DGZ509,CSI509,509
CREATE,org,SGZ510,DGZ510,CSI510,510
CREATE,org,SGZ511,DGZ511,CSI511,511
CREATE,org,SGZ512,DGZ512,CSI512,512
CREATE,org,SGZ513,DGZ513,CSI513,513
CREATE,org,SGZ514,DGZ514,CSI514,514
CREATE,org,SGZ515,DGZ515,CSI515,515
CREATE,org,SGZ516,DGZ516,CSI516,516
CREATE,org,SGZ517,DGZ517,CSI517,517
CREATE,org,SGZ518,DGZ518,CSI518,518
CREATE,org,SGZ519,DGZ519,CSI519,519
CREATE,org,SGZ520,DGZ520,CSI520,520
CREATE,org,SGZ521,DGZ521,CSI521,521
CREATE,org,SGZ522,DGZ522,CSI522,522
CREATE,org,SGZ523,DGZ523,CSI523,523
CREATE,org,SGZ524,DGZ524,CSI524,524
CREATE,org,SGZ525,DGZ525,CSI525,525
CREATE,org,SGZ526,DGZ526,CSI526,526
CREATE,org,SGZ527,DGZ527,CSI527,527
CREATE,org,SGZ528,DGZ528,CSI528,528
CREATE,org,SGZ529,DGZ529,CSI529,529
CREATE,org,SGZ530,DGZ530,CSI530,530
CREATE,org,SGZ531,DGZ531,CSI531,531
CREATE,org,SGZ532,DGZ532,CSI532,532
CREATE,org,SGZ533,DGZ533,CSI533,533
CREATE,org,SGZ534,DGZ534,CSI534,534
